Time,Node 680.V1_rms,Node 680.V2_rms,Node 680.V3_rms,Node 684.V1_rms,Node 684.V3_rms,Node 692.V1_rms,Node 692.V2_rms,Node 692.V3_rms,UpperBound,LowerBound
140.25,2352.841552734375,2439.33203125,2394.822265625,2351.827880859375,2394.3935546875,2352.841552734375,2439.33203125,2394.822265625,2522.0,2282.0
140.5,2352.872314453125,2439.33154296875,2394.818115234375,2351.8583984375,2394.389404296875,2352.872314453125,2439.33154296875,2394.818115234375,2522.0,2282.0
140.75,2354.1181640625,2439.3330078125,2394.820556640625,2351.832763671875,2394.391845703125,2354.1181640625,2439.3330078125,2394.820556640625,2522.0,2282.0
141.0,2352.74853515625,2440.82763671875,2393.09228515625,2351.682861328125,2392.477294921875,2352.74853515625,2440.82763671875,2393.09228515625,2522.0,2282.0
141.25,2352.748779296875,2439.50927734375,2393.0966796875,2351.683349609375,2392.48193359375,2352.748779296875,2439.50927734375,2393.0966796875,2522.0,2282.0
141.5,2352.74755859375,2439.50927734375,2393.096923828125,2351.68212890625,2392.482177734375,2352.74755859375,2439.50927734375,2393.096923828125,2522.0,2282.0
141.75,2352.74951171875,2439.505615234375,2393.111083984375,2351.684326171875,2392.496337890625,2352.74951171875,2439.505615234375,2393.111083984375,2522.0,2282.0
142.0,2352.7607421875,2439.508056640625,2393.10205078125,2351.696044921875,2392.48779296875,2352.7607421875,2439.508056640625,2393.10205078125,2522.0,2282.0
142.25,2352.749267578125,2439.509765625,2394.39013671875,2351.683837890625,2392.482177734375,2352.749267578125,2439.509765625,2394.39013671875,2522.0,2282.0
142.5,2352.75048828125,2439.50927734375,2393.09716796875,2351.68505859375,2392.482421875,2352.75048828125,2439.50927734375,2393.09716796875,2522.0,2282.0
142.75,2352.780517578125,2439.507080078125,2393.095947265625,2351.715087890625,2392.481201171875,2352.780517578125,2439.507080078125,2393.095947265625,2522.0,2282.0
143.0,2352.936279296875,2439.41357421875,2394.797607421875,2350.5546875,2394.37646484375,2352.936279296875,2439.41357421875,2394.797607421875,2522.0,2282.0
143.25,2351.665283203125,2439.413330078125,2394.8046875,2350.5546875,2394.38330078125,2351.665283203125,2439.413330078125,2394.8046875,2522.0,2282.0
143.5,2351.662353515625,2439.413330078125,2394.800048828125,2350.551513671875,2394.378662109375,2351.662353515625,2439.413330078125,2394.800048828125,2522.0,2282.0
143.75,2351.662841796875,2439.41064453125,2394.801025390625,2350.55224609375,2395.673828125,2351.662841796875,2439.41064453125,2394.801025390625,2522.0,2282.0
144.0,2351.663330078125,2439.410400390625,2394.807861328125,2350.552734375,2395.680419921875,2351.663330078125,2439.410400390625,2394.807861328125,2522.0,2282.0
144.25,2351.67431640625,2439.412353515625,2394.793701171875,2350.56396484375,2394.3720703125,2351.67431640625,2439.412353515625,2394.793701171875,2522.0,2282.0
144.5,2351.6640625,2439.413330078125,2394.79345703125,2350.55322265625,2394.371826171875,2351.6640625,2439.413330078125,2394.79345703125,2522.0,2282.0
144.75,2351.66357421875,2439.412841796875,2394.793212890625,2350.552978515625,2394.37158203125,2351.66357421875,2439.412841796875,2394.793212890625,2522.0,2282.0
145.0,2352.16943359375,2439.2080078125,2393.176513671875,2352.344482421875,2392.531982421875,2352.16943359375,2439.2080078125,2393.176513671875,2522.0,2282.0
145.25,2353.4443359375,2439.20947265625,2393.18359375,2351.07763671875,2392.53955078125,2353.4443359375,2439.20947265625,2393.18359375,2522.0,2282.0
145.5,2352.169677734375,2440.5302734375,2393.19482421875,2351.07421875,2392.551025390625,2352.169677734375,2440.5302734375,2393.19482421875,2522.0,2282.0
145.75,2352.167236328125,2439.220703125,2393.191162109375,2351.07177734375,2392.547119140625,2352.167236328125,2439.220703125,2393.191162109375,2522.0,2282.0
146.0,2352.16796875,2439.21484375,2393.1845703125,2351.072265625,2392.54052734375,2352.16796875,2439.21484375,2393.1845703125,2522.0,2282.0
146.25,2352.169189453125,2439.205810546875,2393.1982421875,2351.07373046875,2392.55419921875,2352.169189453125,2439.205810546875,2393.1982421875,2522.0,2282.0
146.5,2352.168701171875,2439.206298828125,2393.19189453125,2351.072998046875,2392.54833984375,2352.168701171875,2439.206298828125,2393.19189453125,2522.0,2282.0
146.75,2352.168701171875,2439.209716796875,2394.477294921875,2351.072998046875,2392.5400390625,2352.168701171875,2439.209716796875,2394.477294921875,2522.0,2282.0
147.0,2352.834228515625,2439.596923828125,2393.32958984375,2351.66357421875,2392.8486328125,2352.834228515625,2439.596923828125,2393.32958984375,2522.0,2282.0
147.25,2352.84033203125,2439.59814453125,2393.327880859375,2352.940673828125,2392.846923828125,2352.84033203125,2439.59814453125,2393.327880859375,2522.0,2282.0
147.5,2352.8720703125,2439.59765625,2393.326171875,2351.701416015625,2392.844970703125,2352.8720703125,2439.59765625,2393.326171875,2522.0,2282.0
147.75,2352.861083984375,2440.916748046875,2393.337646484375,2351.690673828125,2392.8564453125,2352.861083984375,2440.916748046875,2393.337646484375,2522.0,2282.0
148.0,2352.837890625,2439.60205078125,2393.32861328125,2351.66748046875,2392.847412109375,2352.837890625,2439.60205078125,2393.32861328125,2522.0,2282.0
148.25,2352.84130859375,2439.602294921875,2393.329345703125,2351.6708984375,2392.848388671875,2352.84130859375,2439.602294921875,2393.329345703125,2522.0,2282.0
148.5,2352.841064453125,2439.593994140625,2393.343505859375,2351.670654296875,2392.862548828125,2352.841064453125,2439.593994140625,2393.343505859375,2522.0,2282.0
148.75,2352.841552734375,2439.5966796875,2393.33642578125,2351.671142578125,2392.85595703125,2352.841552734375,2439.5966796875,2393.33642578125,2522.0,2282.0
149.0,2357.04296875,2438.0615234375,2393.39404296875,2356.107421875,2392.76904296875,2357.04296875,2438.0615234375,2393.39404296875,2522.0,2282.0
149.25,2357.037841796875,2438.0673828125,2393.3955078125,2356.10205078125,2392.77099609375,2357.037841796875,2438.0673828125,2393.3955078125,2522.0,2282.0
149.5,2357.065185546875,2438.06787109375,2393.392333984375,2356.12939453125,2392.767822265625,2357.065185546875,2438.06787109375,2393.392333984375,2522.0,2282.0
149.75,2358.31689453125,2439.3857421875,2393.402587890625,2356.107421875,2392.77783203125,2358.31689453125,2439.3857421875,2393.402587890625,2522.0,2282.0
150.0,2357.05810546875,2438.080322265625,2393.401123046875,2356.122314453125,2392.776611328125,2357.05810546875,2438.080322265625,2393.401123046875,2522.0,2282.0
150.25,2357.036376953125,2438.072021484375,2393.394775390625,2356.1005859375,2392.77001953125,2357.036376953125,2438.072021484375,2393.394775390625,2522.0,2282.0
150.5,2357.037841796875,2438.06884765625,2393.3955078125,2356.10205078125,2392.77099609375,2357.037841796875,2438.06884765625,2393.3955078125,2522.0,2282.0
150.75,2357.04736328125,2438.063720703125,2393.4091796875,2356.112060546875,2392.784423828125,2357.04736328125,2438.063720703125,2393.4091796875,2522.0,2282.0
151.0,2356.9853515625,2436.996337890625,2397.095947265625,2356.231689453125,2397.9130859375,2356.9853515625,2436.996337890625,2397.095947265625,2522.0,2282.0
151.25,2356.980712890625,2436.996826171875,2397.080810546875,2356.226806640625,2396.602294921875,2356.980712890625,2436.996826171875,2397.080810546875,2522.0,2282.0
151.5,2356.9814453125,2436.996826171875,2397.080810546875,2356.2275390625,2396.602294921875,2356.9814453125,2436.996826171875,2397.080810546875,2522.0,2282.0
151.75,2358.25830078125,2438.323486328125,2397.0791015625,2356.230712890625,2396.6005859375,2358.25830078125,2438.323486328125,2397.0791015625,2522.0,2282.0
152.0,2358.2568359375,2436.996337890625,2397.0810546875,2356.229248046875,2396.6025390625,2358.2568359375,2436.996337890625,2397.0810546875,2522.0,2282.0
152.25,2356.97900390625,2436.999267578125,2397.086181640625,2356.225341796875,2396.607666015625,2356.97900390625,2436.999267578125,2397.086181640625,2522.0,2282.0
152.5,2356.978271484375,2437.001708984375,2397.080810546875,2356.224365234375,2396.602294921875,2356.978271484375,2437.001708984375,2397.080810546875,2522.0,2282.0
152.75,2356.98046875,2437.0009765625,2397.080810546875,2356.226806640625,2396.60205078125,2356.98046875,2437.0009765625,2397.080810546875,2522.0,2282.0
153.0,2357.25048828125,2437.298583984375,2396.55810546875,2356.532958984375,2396.013671875,2357.25048828125,2437.298583984375,2396.55810546875,2522.0,2282.0
153.25,2357.261474609375,2437.294677734375,2396.57373046875,2356.544189453125,2397.323974609375,2357.261474609375,2437.294677734375,2396.57373046875,2522.0,2282.0
153.5,2357.25341796875,2437.29736328125,2396.562255859375,2356.5361328125,2396.01806640625,2357.25341796875,2437.29736328125,2396.562255859375,2522.0,2282.0
153.75,2357.252197265625,2437.29833984375,2396.561279296875,2357.808349609375,2396.016845703125,2357.252197265625,2437.29833984375,2396.561279296875,2522.0,2282.0
154.0,2357.28125,2437.29736328125,2396.55859375,2356.56396484375,2396.01416015625,2357.28125,2437.29736328125,2396.55859375,2522.0,2282.0
154.25,2358.530029296875,2438.6142578125,2396.560546875,2356.538818359375,2396.01611328125,2358.530029296875,2438.6142578125,2396.560546875,2522.0,2282.0
154.5,2357.277099609375,2437.29931640625,2396.57080078125,2356.5595703125,2396.0263671875,2357.277099609375,2437.29931640625,2396.57080078125,2522.0,2282.0
154.75,2357.25146484375,2437.302490234375,2396.5625,2356.533935546875,2396.01806640625,2357.25146484375,2437.302490234375,2396.5625,2522.0,2282.0
155.0,2354.54150390625,2438.182861328125,2396.968017578125,2353.92431640625,2396.354248046875,2354.54150390625,2438.182861328125,2396.968017578125,2522.0,2282.0
155.25,2354.542724609375,2438.1826171875,2396.966064453125,2353.925537109375,2396.35205078125,2354.542724609375,2438.1826171875,2396.966064453125,2522.0,2282.0
155.5,2354.53662109375,2438.176513671875,2396.986328125,2353.919189453125,2397.66796875,2354.53662109375,2438.176513671875,2396.986328125,2522.0,2282.0
155.75,2354.533447265625,2438.181884765625,2396.9638671875,2355.18798828125,2396.35009765625,2354.533447265625,2438.181884765625,2396.9638671875,2522.0,2282.0
156.0,2354.53466796875,2438.18212890625,2396.968017578125,2353.917236328125,2396.354248046875,2354.53466796875,2438.18212890625,2396.968017578125,2522.0,2282.0
156.25,2355.81005859375,2438.180908203125,2396.9658203125,2353.920166015625,2396.35205078125,2355.81005859375,2438.180908203125,2396.9658203125,2522.0,2282.0
156.5,2354.555419921875,2438.18408203125,2396.96875,2353.93798828125,2396.354736328125,2354.555419921875,2438.18408203125,2396.96875,2522.0,2282.0
156.75,2354.534912109375,2438.194580078125,2396.978515625,2353.91748046875,2396.364501953125,2354.534912109375,2438.194580078125,2396.978515625,2522.0,2282.0
157.0,2352.098388671875,2440.1123046875,2395.5771484375,2351.482666015625,2394.931396484375,2352.098388671875,2440.1123046875,2395.5771484375,2522.0,2282.0
157.25,2352.105712890625,2440.108642578125,2395.572998046875,2351.489990234375,2394.92724609375,2352.105712890625,2440.108642578125,2395.572998046875,2522.0,2282.0
157.5,2352.10595703125,2440.108642578125,2395.57421875,2351.490478515625,2394.928466796875,2352.10595703125,2440.108642578125,2395.57421875,2522.0,2282.0
157.75,2352.11181640625,2440.107666015625,2395.579345703125,2351.49658203125,2396.228271484375,2352.11181640625,2440.107666015625,2395.579345703125,2522.0,2282.0
158.0,2352.10595703125,2440.1083984375,2396.86865234375,2351.490478515625,2394.928466796875,2352.10595703125,2440.1083984375,2396.86865234375,2522.0,2282.0
158.25,2352.137451171875,2440.10888671875,2395.5703125,2351.521728515625,2394.924560546875,2352.137451171875,2440.10888671875,2395.5703125,2522.0,2282.0
158.5,2352.137451171875,2440.108642578125,2395.5712890625,2351.52197265625,2394.925537109375,2352.137451171875,2440.108642578125,2395.5712890625,2522.0,2282.0
158.75,2352.126953125,2440.11181640625,2395.574951171875,2351.51123046875,2394.92919921875,2352.126953125,2440.11181640625,2395.574951171875,2522.0,2282.0
159.0,2352.392578125,2439.6484375,2396.148681640625,2351.674072265625,2395.60498046875,2352.392578125,2439.6484375,2396.148681640625,2522.0,2282.0
159.25,2352.3828125,2439.649169921875,2396.13720703125,2351.664306640625,2395.593505859375,2352.3828125,2439.649169921875,2396.13720703125,2522.0,2282.0
159.5,2352.386474609375,2439.648681640625,2396.13720703125,2351.66796875,2395.593505859375,2352.386474609375,2439.648681640625,2396.13720703125,2522.0,2282.0
159.75,2352.387451171875,2439.644775390625,2396.137939453125,2351.6689453125,2395.59423828125,2352.387451171875,2439.644775390625,2396.137939453125,2522.0,2282.0
160.0,2352.388427734375,2439.64453125,2396.150146484375,2351.669921875,2396.901123046875,2352.388427734375,2439.64453125,2396.150146484375,2522.0,2282.0
160.25,2352.384765625,2439.64794921875,2397.43310546875,2351.666259765625,2395.5947265625,2352.384765625,2439.64794921875,2397.43310546875,2522.0,2282.0
160.5,2352.38671875,2439.64794921875,2396.137939453125,2351.668212890625,2395.594482421875,2352.38671875,2439.64794921875,2396.137939453125,2522.0,2282.0
160.75,2352.390625,2439.646240234375,2396.13525390625,2351.672119140625,2395.591552734375,2352.390625,2439.646240234375,2396.13525390625,2522.0,2282.0
161.0,2354.536376953125,2439.255859375,2397.50537109375,2353.92919921875,2397.205810546875,2354.536376953125,2439.255859375,2397.50537109375,2522.0,2282.0
161.25,2354.517578125,2439.257080078125,2397.5146484375,2353.91064453125,2397.215087890625,2354.517578125,2439.257080078125,2397.5146484375,2522.0,2282.0
161.5,2354.512939453125,2439.2529296875,2397.51171875,2353.90576171875,2397.212158203125,2354.512939453125,2439.2529296875,2397.51171875,2522.0,2282.0
161.75,2354.514892578125,2439.2529296875,2397.50537109375,2353.90771484375,2397.205810546875,2354.514892578125,2439.2529296875,2397.50537109375,2522.0,2282.0
162.0,2354.51513671875,2439.253173828125,2397.505615234375,2353.907958984375,2397.2060546875,2354.51513671875,2439.253173828125,2397.505615234375,2522.0,2282.0
162.25,2354.51611328125,2439.24853515625,2397.519287109375,2353.908935546875,2397.2197265625,2354.51611328125,2439.24853515625,2397.519287109375,2522.0,2282.0
162.5,2354.514404296875,2439.250244140625,2397.508056640625,2353.907470703125,2397.20849609375,2354.514404296875,2439.250244140625,2397.508056640625,2522.0,2282.0
162.75,2354.5146484375,2439.253662109375,2397.501708984375,2355.1796875,2397.2021484375,2354.5146484375,2439.253662109375,2397.501708984375,2522.0,2282.0
163.0,2355.829833984375,2437.37353515625,2399.98828125,2355.14404296875,2399.915283203125,2355.829833984375,2437.37353515625,2399.98828125,2522.0,2282.0
163.25,2355.821044921875,2437.3798828125,2399.986083984375,2355.135009765625,2399.912841796875,2355.821044921875,2437.3798828125,2399.986083984375,2522.0,2282.0
163.5,2355.79931640625,2437.380126953125,2399.99462890625,2355.113525390625,2399.92138671875,2355.79931640625,2437.380126953125,2399.99462890625,2522.0,2282.0
163.75,2355.793212890625,2437.376953125,2399.99169921875,2355.107177734375,2399.91845703125,2355.793212890625,2437.376953125,2399.99169921875,2522.0,2282.0
164.0,2355.795654296875,2437.376708984375,2399.986328125,2355.109619140625,2399.9130859375,2355.795654296875,2437.376708984375,2399.986328125,2522.0,2282.0
164.25,2355.804931640625,2437.3720703125,2399.998779296875,2355.119140625,2399.92529296875,2355.804931640625,2437.3720703125,2399.998779296875,2522.0,2282.0
164.5,2355.806396484375,2437.37255859375,2399.999267578125,2355.12060546875,2401.222900390625,2355.806396484375,2437.37255859375,2399.999267578125,2522.0,2282.0
164.75,2355.796142578125,2437.3759765625,2399.98583984375,2355.110107421875,2399.912353515625,2355.796142578125,2437.3759765625,2399.98583984375,2522.0,2282.0
165.0,2341.134521484375,2438.298583984375,2394.22119140625,2340.038330078125,2393.989013671875,2341.134521484375,2438.298583984375,2394.22119140625,2522.0,2282.0
165.25,2341.18505859375,2438.291748046875,2394.228759765625,2341.35400390625,2393.996826171875,2341.18505859375,2438.291748046875,2394.228759765625,2522.0,2282.0
165.5,2341.192138671875,2439.605224609375,2394.230712890625,2340.096435546875,2393.998779296875,2341.192138671875,2439.605224609375,2394.230712890625,2522.0,2282.0
165.75,2341.159912109375,2438.28955078125,2394.233642578125,2340.064453125,2394.001708984375,2341.159912109375,2438.28955078125,2394.233642578125,2522.0,2282.0
166.0,2341.159912109375,2438.29296875,2394.232666015625,2340.064453125,2394.000732421875,2341.159912109375,2438.29296875,2394.232666015625,2522.0,2282.0
166.25,2341.162353515625,2438.289306640625,2394.2412109375,2340.06689453125,2394.00927734375,2341.162353515625,2438.289306640625,2394.2412109375,2522.0,2282.0
166.5,2341.158203125,2438.2861328125,2394.23388671875,2340.062744140625,2394.001708984375,2341.158203125,2438.2861328125,2394.23388671875,2522.0,2282.0
166.75,2341.160400390625,2438.28564453125,2394.24072265625,2340.06494140625,2395.302734375,2341.160400390625,2438.28564453125,2394.24072265625,2522.0,2282.0
167.0,2315.8681640625,2440.283203125,2390.40234375,2314.4775390625,2388.77685546875,2315.8681640625,2440.283203125,2390.40234375,2522.0,2282.0
167.25,2315.922607421875,2440.262451171875,2389.1298828125,2314.533447265625,2388.79541015625,2315.922607421875,2440.262451171875,2389.1298828125,2522.0,2282.0
167.5,2315.90234375,2440.263671875,2389.126708984375,2314.512451171875,2388.792236328125,2315.90234375,2440.263671875,2389.126708984375,2522.0,2282.0
167.75,2315.90625,2440.262939453125,2389.12158203125,2314.516357421875,2388.787109375,2315.90625,2440.262939453125,2389.12158203125,2522.0,2282.0
168.0,2315.90625,2440.263671875,2389.12109375,2314.516357421875,2388.786865234375,2315.90625,2440.263671875,2389.12109375,2522.0,2282.0
168.25,2317.162353515625,2440.274658203125,2389.12353515625,2314.521240234375,2388.7890625,2317.162353515625,2440.274658203125,2389.12353515625,2522.0,2282.0
168.5,2317.162841796875,2440.263427734375,2389.121826171875,2314.521484375,2388.787353515625,2317.162841796875,2440.263427734375,2389.121826171875,2522.0,2282.0
168.75,2315.906494140625,2440.260009765625,2389.136474609375,2314.516845703125,2390.0927734375,2315.906494140625,2440.260009765625,2389.136474609375,2522.0,2282.0
169.0,2315.400146484375,2439.852294921875,2391.337158203125,2314.13232421875,2391.12109375,2315.400146484375,2439.852294921875,2391.337158203125,2522.0,2282.0
169.25,2315.37939453125,2439.84912109375,2391.33056640625,2314.111572265625,2391.1142578125,2315.37939453125,2439.84912109375,2391.33056640625,2522.0,2282.0
169.5,2315.392822265625,2439.848876953125,2391.339599609375,2314.12548828125,2391.12353515625,2315.392822265625,2439.848876953125,2391.339599609375,2522.0,2282.0
169.75,2315.3818359375,2439.84912109375,2391.34033203125,2314.114013671875,2391.124267578125,2315.3818359375,2439.84912109375,2391.34033203125,2522.0,2282.0
170.0,2315.375244140625,2441.167724609375,2391.337158203125,2314.107666015625,2391.120849609375,2315.375244140625,2441.167724609375,2391.337158203125,2522.0,2282.0
170.25,2315.378173828125,2439.860107421875,2391.330322265625,2315.36083984375,2391.1142578125,2315.378173828125,2439.860107421875,2391.330322265625,2522.0,2282.0
170.5,2316.6357421875,2439.849853515625,2391.330810546875,2314.116943359375,2391.11474609375,2316.6357421875,2439.849853515625,2391.330810546875,2522.0,2282.0
170.75,2315.377685546875,2439.849365234375,2391.33154296875,2314.10986328125,2391.115234375,2315.377685546875,2439.849365234375,2391.33154296875,2522.0,2282.0
171.0,2322.12060546875,2439.200927734375,2389.05908203125,2320.6357421875,2388.72998046875,2322.12060546875,2439.200927734375,2389.05908203125,2522.0,2282.0
171.25,2322.103759765625,2439.205078125,2389.081787109375,2320.618896484375,2390.0439453125,2322.103759765625,2439.205078125,2389.081787109375,2522.0,2282.0
171.5,2322.1318359375,2439.210205078125,2389.067626953125,2320.64697265625,2388.739013671875,2322.1318359375,2439.210205078125,2389.067626953125,2522.0,2282.0
171.75,2322.115478515625,2439.20654296875,2389.069091796875,2320.631103515625,2388.740234375,2322.115478515625,2439.20654296875,2389.069091796875,2522.0,2282.0
172.0,2322.10302734375,2439.206787109375,2389.0654296875,2320.6181640625,2388.73681640625,2322.10302734375,2439.206787109375,2389.0654296875,2522.0,2282.0
172.25,2322.10400390625,2439.207275390625,2389.066162109375,2320.619140625,2388.7373046875,2322.10400390625,2439.207275390625,2389.066162109375,2522.0,2282.0
172.5,2322.10400390625,2439.206787109375,2389.0615234375,2321.873046875,2388.73291015625,2322.10400390625,2439.206787109375,2389.0615234375,2522.0,2282.0
172.75,2323.363037109375,2439.222412109375,2389.06787109375,2320.623291015625,2388.739013671875,2323.363037109375,2439.222412109375,2389.06787109375,2522.0,2282.0
173.0,2321.580078125,2438.260009765625,2388.154296875,2319.837890625,2387.780517578125,2321.580078125,2438.260009765625,2388.154296875,2522.0,2282.0
173.25,2321.58642578125,2438.2509765625,2388.173828125,2319.844482421875,2387.800048828125,2321.58642578125,2438.2509765625,2388.173828125,2522.0,2282.0
173.5,2321.586181640625,2438.2509765625,2388.17333984375,2319.84423828125,2389.090087890625,2321.586181640625,2438.2509765625,2388.17333984375,2522.0,2282.0
173.75,2321.6123046875,2438.25732421875,2388.158447265625,2319.870361328125,2387.784912109375,2321.6123046875,2438.25732421875,2388.158447265625,2522.0,2282.0
174.0,2321.59912109375,2438.2548828125,2388.1552734375,2319.85791015625,2387.781494140625,2321.59912109375,2438.2548828125,2388.1552734375,2522.0,2282.0
174.25,2321.585205078125,2438.254638671875,2388.15966796875,2319.84326171875,2387.7861328125,2321.585205078125,2438.254638671875,2388.15966796875,2522.0,2282.0
174.5,2321.5849609375,2438.255615234375,2388.15673828125,2319.843017578125,2387.783203125,2321.5849609375,2438.255615234375,2388.15673828125,2522.0,2282.0
174.75,2321.58544921875,2438.256103515625,2388.1572265625,2319.84326171875,2387.78369140625,2321.58544921875,2438.256103515625,2388.1572265625,2522.0,2282.0
175.0,2321.268798828125,2438.07763671875,2389.8134765625,2319.76416015625,2389.297119140625,2321.268798828125,2438.07763671875,2389.8134765625,2522.0,2282.0
175.25,2321.24951171875,2438.06640625,2389.80859375,2319.74462890625,2389.292236328125,2321.24951171875,2438.06640625,2389.80859375,2522.0,2282.0
175.5,2321.250244140625,2438.0712890625,2389.8095703125,2319.7451171875,2389.293212890625,2321.250244140625,2438.0712890625,2389.8095703125,2522.0,2282.0
175.75,2321.251220703125,2438.064208984375,2389.82421875,2319.746337890625,2390.59912109375,2321.251220703125,2438.064208984375,2389.82421875,2522.0,2282.0
176.0,2321.26806640625,2438.066162109375,2389.807861328125,2319.763916015625,2389.29150390625,2321.26806640625,2438.066162109375,2389.807861328125,2522.0,2282.0
176.25,2321.24755859375,2438.065673828125,2389.808837890625,2319.742431640625,2389.292724609375,2321.24755859375,2438.065673828125,2389.808837890625,2522.0,2282.0
176.5,2321.250732421875,2438.066162109375,2389.80810546875,2319.745849609375,2389.291748046875,2321.250732421875,2438.066162109375,2389.80810546875,2522.0,2282.0
176.75,2321.287109375,2438.06640625,2389.804931640625,2319.7822265625,2389.28857421875,2321.287109375,2438.06640625,2389.804931640625,2522.0,2282.0
177.0,2318.52294921875,2439.8486328125,2388.25341796875,2316.813720703125,2387.846923828125,2318.52294921875,2439.8486328125,2388.25341796875,2522.0,2282.0
177.25,2318.493896484375,2439.863525390625,2388.2568359375,2316.784912109375,2387.849853515625,2318.493896484375,2439.863525390625,2388.2568359375,2522.0,2282.0
177.5,2318.49658203125,2439.848388671875,2388.271484375,2316.78759765625,2387.864501953125,2318.49658203125,2439.848388671875,2388.271484375,2522.0,2282.0
177.75,2318.4931640625,2439.852294921875,2388.272216796875,2316.7841796875,2389.155517578125,2318.4931640625,2439.852294921875,2388.272216796875,2522.0,2282.0
178.0,2318.49560546875,2439.853515625,2388.2548828125,2316.78662109375,2387.84765625,2318.49560546875,2439.853515625,2388.2548828125,2522.0,2282.0
178.25,2318.5107421875,2439.851318359375,2388.26220703125,2316.802490234375,2387.85498046875,2318.5107421875,2439.851318359375,2388.26220703125,2522.0,2282.0
178.5,2318.4912109375,2439.85302734375,2388.2607421875,2316.7822265625,2387.853515625,2318.4912109375,2439.85302734375,2388.2607421875,2522.0,2282.0
178.75,2318.493408203125,2439.851806640625,2388.2548828125,2318.036376953125,2387.84765625,2318.493408203125,2439.851806640625,2388.2548828125,2522.0,2282.0
179.0,2320.56884765625,2439.826904296875,2388.06396484375,2318.76123046875,2387.6953125,2320.56884765625,2439.826904296875,2388.06396484375,2522.0,2282.0
179.25,2321.829833984375,2441.14453125,2388.062255859375,2318.767822265625,2387.693603515625,2321.829833984375,2441.14453125,2388.062255859375,2522.0,2282.0
179.5,2320.5693359375,2439.82666015625,2388.064208984375,2318.761474609375,2387.695556640625,2320.5693359375,2439.82666015625,2388.064208984375,2522.0,2282.0
179.75,2320.56787109375,2439.822998046875,2388.08056640625,2318.760009765625,2387.711669921875,2320.56787109375,2439.822998046875,2388.08056640625,2522.0,2282.0
180.0,2320.569091796875,2439.8271484375,2388.07373046875,2318.761474609375,2387.70556640625,2320.569091796875,2439.8271484375,2388.07373046875,2522.0,2282.0
180.25,2320.57080078125,2439.8271484375,2388.073974609375,2318.762939453125,2387.705078125,2320.57080078125,2439.8271484375,2388.073974609375,2522.0,2282.0
180.5,2320.596923828125,2439.828125,2388.065185546875,2318.7890625,2387.6962890625,2320.596923828125,2439.828125,2388.065185546875,2522.0,2282.0
180.75,2320.5712890625,2439.826171875,2388.06494140625,2318.763427734375,2387.696044921875,2320.5712890625,2439.826171875,2388.06494140625,2522.0,2282.0
181.0,2320.863525390625,2440.2431640625,2385.676513671875,2320.419921875,2385.109130859375,2320.863525390625,2440.2431640625,2385.676513671875,2522.0,2282.0
181.25,2320.91064453125,2440.24267578125,2385.669921875,2319.2138671875,2385.102294921875,2320.91064453125,2440.24267578125,2385.669921875,2522.0,2282.0
181.5,2320.878173828125,2441.56103515625,2385.67333984375,2319.181396484375,2385.10595703125,2320.878173828125,2441.56103515625,2385.67333984375,2522.0,2282.0
181.75,2320.872802734375,2440.243896484375,2385.675048828125,2319.17578125,2385.107421875,2320.872802734375,2440.243896484375,2385.675048828125,2522.0,2282.0
182.0,2320.871337890625,2440.254638671875,2385.677490234375,2319.174560546875,2385.10986328125,2320.871337890625,2440.254638671875,2385.677490234375,2522.0,2282.0
182.25,2320.870849609375,2440.243896484375,2385.683837890625,2319.174072265625,2386.40576171875,2320.870849609375,2440.243896484375,2385.683837890625,2522.0,2282.0
182.5,2320.89794921875,2440.24365234375,2386.972900390625,2319.201171875,2385.1162109375,2320.89794921875,2440.24365234375,2386.972900390625,2522.0,2282.0
182.75,2320.909423828125,2440.244140625,2385.6796875,2319.21337890625,2385.112060546875,2320.909423828125,2440.244140625,2385.6796875,2522.0,2282.0
183.0,2314.729248046875,2442.832275390625,2384.17138671875,2313.142578125,2383.37451171875,2314.729248046875,2442.832275390625,2384.17138671875,2522.0,2282.0
183.25,2314.712890625,2442.83544921875,2384.172119140625,2313.125732421875,2383.37548828125,2314.712890625,2442.83544921875,2384.172119140625,2522.0,2282.0
183.5,2314.755126953125,2442.835693359375,2384.16845703125,2313.16796875,2383.37158203125,2314.755126953125,2442.835693359375,2384.16845703125,2522.0,2282.0
183.75,2315.969482421875,2444.15576171875,2384.169189453125,2313.131591796875,2383.37255859375,2315.969482421875,2444.15576171875,2384.169189453125,2522.0,2282.0
184.0,2314.71337890625,2442.835693359375,2384.171875,2313.126220703125,2383.375,2314.71337890625,2442.835693359375,2384.171875,2522.0,2282.0
184.25,2314.712890625,2442.843505859375,2384.189697265625,2313.125732421875,2383.392822265625,2314.712890625,2442.843505859375,2384.189697265625,2522.0,2282.0
184.5,2314.7353515625,2442.8359375,2384.180908203125,2313.148193359375,2384.672607421875,2314.7353515625,2442.8359375,2384.180908203125,2522.0,2282.0
184.75,2314.715087890625,2442.835693359375,2385.4599609375,2313.1279296875,2383.375,2314.715087890625,2442.835693359375,2385.4599609375,2522.0,2282.0
185.0,2309.70947265625,2445.0234375,2382.107666015625,2308.00341796875,2381.09716796875,2309.70947265625,2445.0234375,2382.107666015625,2522.0,2282.0
